name,prob_ensemble,prob_sgd,prob_namebert,decision_abstain_band,hard_label
CARPENTER ROBYN MANN,0.122212,0.219601,0.024823,non_sa,non_sa
CARR ELIZABETH R.,0.021086,0.017349,0.024823,non_sa,non_sa
CARRELL JENNIE JOINER,0.018753,0.012684,0.024823,non_sa,non_sa
CARTER VICKI LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
CASEY PATRICIA LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
CASTANEDA DANICA RENEE,0.101281,0.021146,0.181416,non_sa,non_sa
CASTELLANOS TRICIA LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
CASTILLO YOLANDA,0.053019,0.081216,0.024823,non_sa,non_sa
CASTORENA ROBERTO E.,0.064657,0.030631,0.098684,non_sa,non_sa
CEDILLO DANNY WESLEY,0.027231,0.029640,0.024823,non_sa,non_sa
CEDILLO JOSIE CHAMPION,0.066037,0.033389,0.098684,non_sa,non_sa
CHABAK-CLAGETT PAMELA JEAN,0.109648,0.194473,0.024823,non_sa,non_sa
CHALOM FIONA,0.196603,0.211790,0.181416,non_sa,non_sa
CHAMP SARAH,0.491697,0.433394,0.550000,abstain,non_sa
CHAN SUSANNA CHI-YIN,0.146579,0.194473,0.098684,non_sa,non_sa
CHEVALIER MARC CHARLES,0.022984,0.021146,0.024823,non_sa,non_sa
CHU CAITLYN MCCREARY,0.027231,0.029640,0.024823,non_sa,non_sa
CHUPIK ARTHUR WAYNE,0.148135,0.197585,0.098684,non_sa,non_sa
CLARE KAITLEN,0.171429,0.228571,0.114286,non_sa,non_sa
CLARK MELODY RAY LAWSON,0.028401,0.031979,0.024823,non_sa,non_sa
CLARK MILTON DAVID,0.031962,0.039100,0.024823,non_sa,non_sa
CLARK REBECCA JEAN,0.028401,0.031979,0.024823,non_sa,non_sa
CLARK SUSAN D.,0.071874,0.045063,0.098684,non_sa,non_sa
CLEMENTS PAMELA KAY,0.061631,0.024578,0.098684,non_sa,non_sa
CLOUTIER BETHANY NOELLE,0.058017,0.017349,0.098684,non_sa,non_sa
CLUTE MARY JANE,0.055375,0.085928,0.024823,non_sa,non_sa
COATS JOHN SQUIRES,0.108568,0.035719,0.181416,non_sa,non_sa
COGAN LORRAINE MOIRA,0.182450,0.183484,0.181416,non_sa,non_sa
COGBURN JACQUELINE KAY,0.068892,0.039100,0.098684,non_sa,non_sa
COHEN FELICIA KALISER,0.095995,0.167167,0.024823,non_sa,non_sa
COLLARD JUDITH KAY,0.061631,0.024578,0.098684,non_sa,non_sa
COMFORT FELICIA J. S.,0.105865,0.045063,0.166667,non_sa,non_sa
CONKLE JENNIFER NICOLE BERRY,0.055684,0.012684,0.098684,non_sa,non_sa
CONLEY REBECCA,0.018753,0.012684,0.024823,non_sa,non_sa
COOK JEPPSEN JULIANN MARIE,0.079410,0.060135,0.098684,non_sa,non_sa
CORDRAY ERIN BROWN,0.014833,0.004843,0.024823,non_sa,non_sa
CORNWELL TAMARYNE ELIZABETH,0.018753,0.012684,0.024823,non_sa,non_sa
CORTEZ ANAYELI,0.064657,0.030631,0.098684,non_sa,non_sa
CORTEZ DELIA R.,0.021086,0.017349,0.024823,non_sa,non_sa
COTTLE JEREMY CRAIG,0.089701,0.154580,0.024823,non_sa,non_sa
COTTO RACHEL ELAINE,0.061631,0.024578,0.098684,non_sa,non_sa
COUSSONS JEAN MARIE,0.061859,0.025033,0.098684,non_sa,non_sa
COWAN JENNIFER LEVIT,0.079410,0.060135,0.098684,non_sa,non_sa
COWAN LULU HALL,0.087952,0.077220,0.098684,non_sa,non_sa
COWAN PEGGY MARIE,0.087210,0.060135,0.114286,non_sa,non_sa
COX DEBORAH ANN,0.069432,0.024578,0.114286,non_sa,non_sa
COX LARISA,0.069432,0.024578,0.114286,non_sa,non_sa
COX TRACIE DELAYNE,0.018753,0.012684,0.024823,non_sa,non_sa
CRAIG JULIE BREE,0.021086,0.017349,0.024823,non_sa,non_sa
CRANE HELEN W.,0.034943,0.045063,0.024823,non_sa,non_sa
CREWS KAREN K.,0.070720,0.042755,0.098684,non_sa,non_sa
CRIM DARRELL LEE,0.067731,0.036778,0.098684,non_sa,non_sa
CROWELL JODI LEIGH,0.058017,0.017349,0.098684,non_sa,non_sa
CUELLAR NICANORA CELSA,0.017348,0.009873,0.024823,non_sa,non_sa
CUNNINGHAM JANETTE,0.183786,0.213725,0.153846,non_sa,non_sa
DAHLGREN TAMMY ANN,0.069432,0.024578,0.114286,non_sa,non_sa
DANIEL PATRICIA W.,0.027727,0.030631,0.024823,non_sa,non_sa
DANIELS DIONNE,0.022984,0.021146,0.024823,non_sa,non_sa
DANIELS JESSICA E,0.027727,0.030631,0.024823,non_sa,non_sa
DARLING KOREN A.,0.095409,0.076533,0.114286,non_sa,non_sa
DAVALOS DOMINGO FLORES,0.024928,0.025033,0.024823,non_sa,non_sa
DAVIDSON CLAY LAMBERT,0.030271,0.035719,0.024823,non_sa,non_sa
DAVIDSON JODY MIL,0.034943,0.045063,0.024823,non_sa,non_sa
DAVIS CHELLA ANN,0.068892,0.039100,0.098684,non_sa,non_sa
DAVIS CORTNI REAVIS,0.068892,0.039100,0.098684,non_sa,non_sa
DAWSON-RODRIGUEZ ANGELA,0.021086,0.017349,0.024823,non_sa,non_sa
DAY-THOMAS CYNTHIA LAMONIA,0.110258,0.039100,0.181416,non_sa,non_sa
DEARING KATY DEANN,0.106698,0.031979,0.181416,non_sa,non_sa
DEATON RACHEL,0.034943,0.045063,0.024823,non_sa,non_sa
DEEB CAROL C.,0.115092,0.205361,0.024823,non_sa,non_sa
DEL TERZO WENDY NES,0.053117,0.007550,0.098684,non_sa,non_sa
DELANEY MEGAN LEIGH,0.064230,0.017349,0.111111,non_sa,non_sa
DELGADO CARA,0.031962,0.039100,0.024823,non_sa,non_sa
DELGADO TERESA GAYLE,0.076693,0.039100,0.114286,non_sa,non_sa
DENNIS LINDA L.,0.064657,0.030631,0.098684,non_sa,non_sa
DETHROW MARTHA K. PRIEST,0.042129,0.059436,0.024823,non_sa,non_sa
DEVEREUX JULIEN PORTER,0.069247,0.027384,0.111111,non_sa,non_sa
DEWEY CATHY RIKE,0.072458,0.030631,0.114286,non_sa,non_sa
DEWEY GARY WAYNE,0.059915,0.021146,0.098684,non_sa,non_sa
DEWS TRACY MICHELLE,0.064162,0.029640,0.098684,non_sa,non_sa
DIB LAURA S.,0.203767,0.226118,0.181416,non_sa,non_sa
DICKEY-TAYLOR THERESA LOUISE,0.055684,0.012684,0.098684,non_sa,non_sa
DIGIOVANNI ANTHONY,0.067202,0.035719,0.098684,non_sa,non_sa
DIKES ANGELA LEE,0.085071,0.071458,0.098684,non_sa,non_sa
DILEO MONIQUE MARIE,0.026103,0.027384,0.024823,non_sa,non_sa
DILLMAN EVELYN S.,0.162401,0.226118,0.098684,non_sa,non_sa
DILONE EDWIN,0.056477,0.088132,0.024823,non_sa,non_sa
DISHMAN CHARIS ELIZABETH,0.536534,0.891652,0.181416,abstain,sa
DISNEY KATHLEEN A,0.087608,0.076533,0.098684,non_sa,non_sa
DOLLOFF KRISTI LYNN,0.030271,0.035719,0.024823,non_sa,non_sa
DOMINGUEZ DELILAH NICOLE,0.018945,0.013068,0.024823,non_sa,non_sa
DONAHO MARTHA,0.102997,0.024578,0.181416,non_sa,non_sa
DONLEY TONI HILL,0.061631,0.024578,0.098684,non_sa,non_sa
DOUGAY KATHLEEN M,0.113240,0.045063,0.181416,non_sa,non_sa
DOW KAILA ASHTON,0.068892,0.039100,0.098684,non_sa,non_sa
DRECHSEL DEE ANN,0.099286,0.017157,0.181416,non_sa,non_sa
DREILING VERA A,0.098301,0.042755,0.153846,non_sa,non_sa
DREWES CARMEL TRINITY,0.164129,0.146842,0.181416,non_sa,non_sa
DUDLEY RUSTIN TYLER,0.028401,0.031979,0.024823,non_sa,non_sa
DUFFEE MINDY JACOBSON,0.042129,0.059436,0.024823,non_sa,non_sa
DUNGEY COLLEEN ROBERTA,0.024766,0.024710,0.024823,non_sa,non_sa
DUNLAP LINDA NAIL,0.275252,0.369088,0.181416,non_sa,non_sa
DUZAN DORINDA J.,0.184983,0.188551,0.181416,non_sa,non_sa
EARGLE CINDY RHEA,0.058208,0.017731,0.098684,non_sa,non_sa
EARNST WALTER CURTIS,0.028401,0.031979,0.024823,non_sa,non_sa
ECHELBERGER DONNA,0.088393,0.062500,0.114286,non_sa,non_sa
EDMISTON DENISE DIANE,0.054956,0.011227,0.098684,non_sa,non_sa
EDWARDS JACQUELYN,0.031962,0.039100,0.024823,non_sa,non_sa
EDWARDS JENNIFER NOELLE,0.065332,0.031979,0.098684,non_sa,non_sa
EGERTON VANESSA IRENE,0.027727,0.030631,0.024823,non_sa,non_sa
ELLIS SAMANTHA,0.303123,0.424830,0.181416,non_sa,non_sa
ELMALAK CLARISSA LYNN,0.121684,0.218546,0.024823,non_sa,non_sa
ENGEL MARGARET GAYBRIELLE,0.096886,0.012356,0.181416,non_sa,non_sa
ENGLAND DIANE LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
ERMERT JILL LESLIE,0.014833,0.004843,0.024823,non_sa,non_sa
ERNST ANTHONY JOSEPH,0.228424,0.432024,0.024823,non_sa,non_sa
ESCAMILLA LAURA MCGREGOR,0.024766,0.024710,0.024823,non_sa,non_sa
FAIRCLOTH SUZANNE T.,0.079674,0.045063,0.114286,non_sa,non_sa
FALLS-PARKER MELVA,0.087608,0.076533,0.098684,non_sa,non_sa
FALTERER KAREN LEIGH,0.073133,0.031979,0.114286,non_sa,non_sa
FEARS CINDY GAIL,0.188014,0.194613,0.181416,non_sa,non_sa
FEHR TYLER RENEE,0.187280,0.260274,0.114286,non_sa,non_sa
FELICIANO GRACIELA,0.016432,0.008041,0.024823,non_sa,non_sa
FENG YUANYUAN,0.063321,0.012356,0.114286,non_sa,non_sa
FERGUSON AMY LEIGH,0.058017,0.017349,0.098684,non_sa,non_sa
FERGUSON DONNA PRICE,0.059915,0.021146,0.098684,non_sa,non_sa
FERRIS KATHERINE PAIGE,0.122763,0.146842,0.098684,non_sa,non_sa
FIDONE LAURA PEEBLES,0.058017,0.017349,0.098684,non_sa,non_sa
FIELDS JONI NEAL,0.059915,0.021146,0.098684,non_sa,non_sa
FINBERG JULIE NAOMI,0.070720,0.042755,0.098684,non_sa,non_sa
FISHBACK CHRISTINA M,0.130737,0.162791,0.098684,non_sa,non_sa
FISHER CARMEN DELA ROSA,0.078904,0.059124,0.098684,non_sa,non_sa
FISK LYNN,0.111204,0.197585,0.024823,non_sa,non_sa
FLANIGAN AMY BOULLION,0.152333,0.190380,0.114286,non_sa,non_sa
FLORANE KELLY KATHLEEN,0.143810,0.188935,0.098684,non_sa,non_sa
FLOWERS KENDRE NANN,0.159142,0.219601,0.098684,non_sa,non_sa
FLOYD TERESA RENEE,0.121684,0.218546,0.024823,non_sa,non_sa
FOFANOVA LAUREN LOYAL,0.134774,0.088132,0.181416,non_sa,non_sa
FOLMAR LAURINE PEW,0.078520,0.042755,0.114286,non_sa,non_sa
FORD HENRY JAMES,0.029106,0.033389,0.024823,non_sa,non_sa
FORMAN ELIZABETH ST. CLAIR,0.034943,0.045063,0.024823,non_sa,non_sa
FOSSELMAN DANIELLE MARIE,0.055684,0.012684,0.098684,non_sa,non_sa
FRANGER TAFFY CORETTE,0.018590,0.012356,0.024823,non_sa,non_sa
FRASCO LORI ELIZABETH,0.018753,0.012684,0.024823,non_sa,non_sa
FREY JENNIFER MAYO,0.065332,0.031979,0.098684,non_sa,non_sa
FRIERSON STACEY LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
FULKERSON CONNIE BUCKHANAN,0.136915,0.159544,0.114286,non_sa,non_sa
GALAVIZ MARIA ELVA,0.329554,0.477692,0.181416,non_sa,non_sa
GALDAMEZ VICTOR ALFONSO,0.099382,0.017349,0.181416,non_sa,non_sa
GALIATSATOS KLEONIKI A.,0.184983,0.188551,0.181416,non_sa,non_sa
GALLAGHER TERESA DANIELLE,0.171429,0.228571,0.114286,non_sa,non_sa
GALLARDO EMILY RACHEL,0.034943,0.045063,0.024823,non_sa,non_sa
GALLEGOS DENISE MARIE,0.055876,0.013068,0.098684,non_sa,non_sa
GAMMA EMILY ANNE MILLER,0.199654,0.300624,0.098684,non_sa,non_sa
GAMMON CYNTHIA DREW,0.184631,0.187845,0.181416,non_sa,non_sa
GARCIA GLORIA,0.024928,0.025033,0.024823,non_sa,non_sa
GARCIA TRACY L.,0.033789,0.042755,0.024823,non_sa,non_sa
GARCIA-HERRERA PATRICIA L.,0.078520,0.042755,0.114286,non_sa,non_sa
GARITY BEVERLY,0.089431,0.064576,0.114286,non_sa,non_sa
GARNER STEFANIE LYNN,0.083437,0.068190,0.098684,non_sa,non_sa
GARNER TYRONE,0.124803,0.068190,0.181416,non_sa,non_sa
GARRETT HOLLY R.,0.058017,0.017349,0.098684,non_sa,non_sa
GATS SHARYN C.,0.125470,0.226118,0.024823,non_sa,non_sa
GAUSE TONYA,0.122996,0.064576,0.181416,non_sa,non_sa
GEIGER CYNTHIA J.,0.064657,0.030631,0.098684,non_sa,non_sa
GEISTWEIDT RACHELLE DROBECK,0.097050,0.012684,0.181416,non_sa,non_sa
GEORGE NANCY,0.082587,0.140351,0.024823,non_sa,non_sa
GERTSON LESLIE G.,0.027727,0.030631,0.024823,non_sa,non_sa
GIBSON ANDREA MICHELLE,0.081282,0.063880,0.098684,non_sa,non_sa
GINO KATHLEEN M.,0.079674,0.045063,0.114286,non_sa,non_sa
GIULIANI KIMBERLY LANDRY,0.068390,0.038095,0.098684,non_sa,non_sa
GLANZMAN SUSAN REYES,0.198465,0.215515,0.181416,non_sa,non_sa
GOBER MISTY NICOLE,0.103224,0.025033,0.181416,non_sa,non_sa
GODLEY CATHERINE,0.072458,0.030631,0.114286,non_sa,non_sa
GOEHRING CHRISTINE MARGARET,0.179844,0.178273,0.181416,non_sa,non_sa
GOLDEN LYNN JANEL,0.087608,0.076533,0.098684,non_sa,non_sa
GOLDSTEIN AMANDA E. URSCHEL,0.063034,0.027384,0.098684,non_sa,non_sa
GOLL DONNA MICHELLE,0.146579,0.194473,0.098684,non_sa,non_sa
GOMEZ REBECCA J.,0.245506,0.077220,0.413793,non_sa,non_sa
GONTERMAN KIMBERLY ADELIA,0.064657,0.030631,0.098684,non_sa,non_sa
GONZALEZ AMY HERNANDEZ,0.068892,0.039100,0.098684,non_sa,non_sa
GONZALEZ BLANCA ANGELICA,0.023575,0.022327,0.024823,non_sa,non_sa
GONZALEZ PEDRO  JR.,0.030271,0.035719,0.024823,non_sa,non_sa
GOODMAN LINDA H.,0.200010,0.218605,0.181416,non_sa,non_sa
GORDY KAREN LAURA,0.092306,0.085928,0.098684,non_sa,non_sa
GORHAM ROXANNA LOUISE,0.042129,0.059436,0.024823,non_sa,non_sa
GRAF BEVERLY MAXWELL,0.028401,0.031979,0.024823,non_sa,non_sa
GRAHAM NANCY BRANNICK,0.062873,0.027061,0.098684,non_sa,non_sa
GRAHAM STACEY LYNN,0.030271,0.035719,0.024823,non_sa,non_sa
GRAHAM SUSAN MARIE,0.063034,0.027384,0.098684,non_sa,non_sa
GRAHAM-HINKE MARIA KATHLEEN,0.166211,0.218137,0.114286,non_sa,non_sa
GRANT CYNTHIA ANN,0.126437,0.071458,0.181416,non_sa,non_sa
GRAVES CAROLYN K.,0.162401,0.226118,0.098684,non_sa,non_sa
GREENE DAVID MITCHELL JR,0.050678,0.076533,0.024823,non_sa,non_sa
GREENLEAF SAMANTHA,0.316945,0.452474,0.181416,non_sa,non_sa
GREENWOOD BARBARA FRANCES,0.158411,0.218137,0.098684,non_sa,non_sa
GREGG KAREN RENEE,0.066037,0.033389,0.098684,non_sa,non_sa
GRENN LINDA ZUNIGA,0.150510,0.147173,0.153846,non_sa,non_sa
GREUSEL MARY JOY,0.084131,0.069578,0.098684,non_sa,non_sa
GRIFFIN COURTNEY RENEE,0.083091,0.067497,0.098684,non_sa,non_sa
GRITZMACHER CHRISTINE LEE,0.149542,0.200399,0.098684,non_sa,non_sa
GUAJARDO NATASHA ANGELA,0.044699,0.064576,0.024823,non_sa,non_sa
GUERRANT TAYLOR,0.067202,0.035719,0.098684,non_sa,non_sa
GUSTAFSON MICHELLE LEE,0.126091,0.070766,0.181416,non_sa,non_sa
HACKETT SHAWN DELORES,0.063034,0.027384,0.098684,non_sa,non_sa
HAFT SHIRA KOENIGSBERG,0.026103,0.027384,0.024823,non_sa,non_sa
HALL DIANA LYNN,0.029106,0.033389,0.024823,non_sa,non_sa
HALL KATHLEEN ANNE,0.027231,0.029640,0.024823,non_sa,non_sa
HALL TRESSA A.,0.033789,0.042755,0.024823,non_sa,non_sa
HAMILL CONNIE LEE,0.084725,0.070766,0.098684,non_sa,non_sa
HAMILTON AVA L.,0.071874,0.045063,0.098684,non_sa,non_sa
HAMILTON DARIA GAYLE,0.076693,0.039100,0.114286,non_sa,non_sa
HAMILTON ROSA MARIE,0.063034,0.027384,0.098684,non_sa,non_sa
HAMMOND SUSAN TERRY,0.046160,0.067497,0.024823,non_sa,non_sa
HANEY KATIE ELIZABETH,0.018753,0.012684,0.024823,non_sa,non_sa
HARBISON JENIFER LEA,0.068306,0.022327,0.114286,non_sa,non_sa
HARDISON DEBORAH ANN,0.102997,0.024578,0.181416,non_sa,non_sa
HARTIN GAIL L.,0.200010,0.218605,0.181416,non_sa,non_sa
HARVEY FELICIA LEA,0.101871,0.022327,0.181416,non_sa,non_sa
HARVICK CAROL WESTOVER,0.152333,0.190380,0.114286,non_sa,non_sa
HASENYAGER MARCIA ANDERSON,0.159985,0.221286,0.098684,non_sa,non_sa
HASHAW BETSY ARELI,0.166416,0.218546,0.114286,non_sa,non_sa
HATCHER SARAH RACHEAL,0.113240,0.045063,0.181416,non_sa,non_sa
HATFIELD CORINA CARMEL,0.022984,0.021146,0.024823,non_sa,non_sa
HAVINS JAN L.,0.373654,0.565891,0.181416,non_sa,non_sa
HAYES PAMELA S.,0.087952,0.077220,0.098684,non_sa,non_sa
HAYNES LONG DORTHEAN NANETTE,0.064657,0.030631,0.098684,non_sa,non_sa
HAYNES ANDREA NICOLE,0.018753,0.012684,0.024823,non_sa,non_sa
HAZEN CARRIE ANN,0.126091,0.070766,0.181416,non_sa,non_sa
HEAP MARCIA MAE,0.304614,0.070766,0.538462,non_sa,non_sa
HEILMAN LISA VALENTINE,0.063034,0.027384,0.098684,non_sa,non_sa
HEINRICHS SHELLY K.,0.064657,0.030631,0.098684,non_sa,non_sa
HELLMUTH ERIN,0.106698,0.031979,0.181416,non_sa,non_sa
HELMAN KIMBERLY ANNETTE,0.081282,0.063880,0.098684,non_sa,non_sa
HENDERSON ROBIN,0.070835,0.027384,0.114286,non_sa,non_sa
HENDRICKS LAUREY BETH,0.083437,0.068190,0.098684,non_sa,non_sa
HENDRICKS SAMANTHA ROSE,0.044699,0.064576,0.024823,non_sa,non_sa
HENNEN ALLYSON B,0.112086,0.042755,0.181416,non_sa,non_sa
HENSON JONI L.,0.078087,0.045063,0.111111,non_sa,non_sa
HERMOSA SANDRA KAY,0.069432,0.024578,0.114286,non_sa,non_sa
HERSHBERGER STEPHANIE LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
HICKMAN CARLA JO,0.106334,0.187845,0.024823,non_sa,non_sa
HIDALGO NGUYEN ERICA JEAN,0.081630,0.064576,0.098684,non_sa,non_sa
HILEMAN KATHLEEN SHANAHAN,0.334091,0.118182,0.550000,non_sa,non_sa
HILLIARD ARTIE L. JR.,0.022984,0.021146,0.024823,non_sa,non_sa
HINES SARAH AUSTIN,0.212526,0.243636,0.181416,non_sa,non_sa
HOBBS JACQUELYN STEWART,0.106023,0.030631,0.181416,non_sa,non_sa
HOFFMAN MELODY JADE,0.086957,0.149091,0.024823,non_sa,non_sa
HOLDER ANN YOUNG,0.022984,0.021146,0.024823,non_sa,non_sa
HOLLAND ROCHA MADLEINE,0.067716,0.021146,0.114286,non_sa,non_sa
HOLLAND SUSANA GONZALEZ,0.058017,0.017349,0.098684,non_sa,non_sa
HOLLAS ROBERT LEE,0.075532,0.036778,0.114286,non_sa,non_sa
HOLLOWAY JAMES R.,0.099382,0.017349,0.181416,non_sa,non_sa
HOLMES ASHTON BRIONNE,0.055684,0.012684,0.098684,non_sa,non_sa
HOMARD AMY WILNER,0.059915,0.021146,0.098684,non_sa,non_sa
HOPSON PAULA,0.261757,0.424830,0.098684,non_sa,non_sa
HORNER CHERILYN,0.030271,0.035719,0.024823,non_sa,non_sa
HOSACK ALISON HUGHEY,0.083790,0.142757,0.024823,non_sa,non_sa
HOUSTON MARY LORETTA JONES,0.022984,0.021146,0.024823,non_sa,non_sa
HOWARD STACY L.,0.027727,0.030631,0.024823,non_sa,non_sa
HOZA SUSAN ELISE,0.051021,0.077220,0.024823,non_sa,non_sa
HUBERT LEANN MARIE,0.063034,0.027384,0.098684,non_sa,non_sa
HUGHES GLORIA JEANNE,0.027231,0.029640,0.024823,non_sa,non_sa
HUIE DOLORES RITA,0.125497,0.069578,0.181416,non_sa,non_sa
HUNTER LAURA RUTH,0.034943,0.045063,0.024823,non_sa,non_sa
HUSEBO DAPHNA LURIA,0.109389,0.120094,0.098684,non_sa,non_sa
HUTCHINSON SHARON T.,0.113240,0.045063,0.181416,non_sa,non_sa
HYDE SUSAN KIMBERELY,0.061697,0.024710,0.098684,non_sa,non_sa
IBARRA ALYSSA MICHELLE,0.179424,0.177433,0.181416,non_sa,non_sa
IBE-NGUMEZI RUTH A.,0.076933,0.042755,0.111111,non_sa,non_sa
ILES BRYANNA,0.034943,0.045063,0.024823,non_sa,non_sa
IMPELMAN MARY KATHERINE,0.170480,0.159544,0.181416,non_sa,non_sa
INMAN ELSA MARIE,0.155237,0.211790,0.098684,non_sa,non_sa
ISENBERG ANN CATHERINE,0.027727,0.030631,0.024823,non_sa,non_sa
IVIE MOLLY P,0.113240,0.045063,0.181416,non_sa,non_sa
JACKSON PATRICIA SNELSON,0.024928,0.025033,0.024823,non_sa,non_sa
JASINSKI LEONTINA SAYE,0.498552,0.898420,0.098684,abstain,non_sa
JEFFERSON LAKEESHA MONIQUE,0.164129,0.146842,0.181416,non_sa,non_sa
JENNINGS KIMBERLEY JOAN,0.067202,0.035719,0.098684,non_sa,non_sa
JEWELL STACEY DIANE,0.096886,0.012356,0.181416,non_sa,non_sa
JOHNS CAROL E.,0.050678,0.076533,0.024823,non_sa,non_sa
JOHNSON BARBY H.,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON CHRISTINE MARY,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON JARED DEAN,0.028401,0.031979,0.024823,non_sa,non_sa
JOHNSON JENNIFER L,0.034943,0.045063,0.024823,non_sa,non_sa
JOHNSON KATHRYN ANNE,0.028401,0.031979,0.024823,non_sa,non_sa
JOHNSON PAIGE ELIZABETH,0.026103,0.027384,0.024823,non_sa,non_sa
JOHNSON RALPH J. III,0.028401,0.031979,0.024823,non_sa,non_sa
JOHNSON VALARIE LOUISE,0.026103,0.027384,0.024823,non_sa,non_sa
JOKISCH MARY LU,0.018945,0.013068,0.024823,non_sa,non_sa
JONES ELBONY MONIQUE,0.164129,0.146842,0.181416,non_sa,non_sa
JONES JOANNA LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
JORDAN GLEN ANTHONY,0.022984,0.021146,0.024823,non_sa,non_sa
JOYCE CASSANDRA MARIE,0.026103,0.027384,0.024823,non_sa,non_sa
JUAREZ MELISSA E.,0.027727,0.030631,0.024823,non_sa,non_sa
KADAVIL SAJIMON KORAH,0.095753,0.077220,0.114286,non_sa,non_sa
KAGAN BRADLEY,0.294002,0.563181,0.024823,non_sa,non_sa
KAMMER KENNETH LEE,0.101722,0.036778,0.166667,non_sa,non_sa
KAUFMANN MELISSA J.,0.128974,0.076533,0.181416,non_sa,non_sa
KAZMI SYED,0.682058,0.950323,0.413793,sa,sa
KEATING ROBIN STEPHANIE,0.087952,0.077220,0.098684,non_sa,non_sa
KEITH DANA LYNN KING,0.058208,0.017731,0.098684,non_sa,non_sa
KENNEDY DORRANCE ALFORD,0.020077,0.015331,0.024823,non_sa,non_sa
KENNERSON MARTHA,0.069432,0.024578,0.114286,non_sa,non_sa
KERBEL STEPHANIE LEAH,0.055876,0.013068,0.098684,non_sa,non_sa
KHAN ROSE MARY,0.530814,0.511628,0.550000,abstain,sa
KIMBER JOAN GAYLE,0.103187,0.024957,0.181416,non_sa,non_sa
KING-GROSE CLAUDIA KAI,0.160163,0.206040,0.114286,non_sa,non_sa
KINGSBURY KATHERINE ELIZABETH,0.063034,0.027384,0.098684,non_sa,non_sa
KINGSLEY KAREN ROBINSON,0.055520,0.012356,0.098684,non_sa,non_sa
KIRK KAREN ELIZABETH,0.063034,0.027384,0.098684,non_sa,non_sa
KIRK VIRGINIA LYNN,0.067202,0.035719,0.098684,non_sa,non_sa
KIRKLAND MYRA EDITH,0.149692,0.117967,0.181416,non_sa,non_sa
KNODEL KAREN ANN,0.076693,0.039100,0.114286,non_sa,non_sa
KOMP WENDY JO,0.142963,0.187241,0.098684,non_sa,non_sa
KORDES AMBERLY JILL,0.092306,0.085928,0.098684,non_sa,non_sa
KORMAN BENJAMIN G.,0.071874,0.045063,0.098684,non_sa,non_sa
KORNISH BRENT CHRISTOPHER,0.503225,0.892164,0.114286,abstain,non_sa
KOSTAKIS ATHANASIA MARIA,0.061631,0.024578,0.098684,non_sa,non_sa
KRAMER RUTH ANNE,0.081282,0.063880,0.098684,non_sa,non_sa
KUBES SYDNEY BLUMBERG,0.044699,0.064576,0.024823,non_sa,non_sa
KUHN SUZANNE MARIE,0.278591,0.442897,0.114286,non_sa,non_sa
LA MAR SHANNON ELIZABETH,0.086057,0.147291,0.024823,non_sa,non_sa
LAGRONE ELIZABETH WOODFORD,0.042479,0.060135,0.024823,non_sa,non_sa
LAMKIN SUSAN DIANE,0.120270,0.059124,0.181416,non_sa,non_sa
LANEY KASSIE,0.021086,0.017349,0.024823,non_sa,non_sa
LAST BETHANY WEINSTEIN,0.099038,0.173254,0.024823,non_sa,non_sa
LATINI DAVID MICHAEL,0.479319,0.777221,0.181416,abstain,non_sa
LAVESPERE ANGELA MARIE,0.103224,0.025033,0.181416,non_sa,non_sa
LEAL DIANE,0.104239,0.027061,0.181416,non_sa,non_sa
LEAL SHARON,0.120989,0.088132,0.153846,non_sa,non_sa
LEBLANC ADRIAN CARLOTTA,0.033789,0.042755,0.024823,non_sa,non_sa
LEGE DAVINA GREER,0.061631,0.024578,0.098684,non_sa,non_sa
LEONARD SEAN SAMUEL,0.024700,0.024578,0.024823,non_sa,non_sa
LERNER DIANA LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
LESSO CECELIA I.,0.070720,0.042755,0.098684,non_sa,non_sa
LESTER BONNIE KAY,0.123054,0.221286,0.024823,non_sa,non_sa
LETZ DONNA JEAN,0.017348,0.009873,0.024823,non_sa,non_sa
LEVINESS WINNIE GLOANN,0.024928,0.025033,0.024823,non_sa,non_sa
LEVY PHYLLIS WAXMAN,0.064846,0.031008,0.098684,non_sa,non_sa
LEWIS LISA MICHELLE,0.021086,0.017349,0.024823,non_sa,non_sa
LEWIS PATRICK TURELL,0.024700,0.024578,0.024823,non_sa,non_sa
LILLER CAROLYN,0.022984,0.021146,0.024823,non_sa,non_sa
LIN MELODY M.,0.079674,0.045063,0.114286,non_sa,non_sa
LINDSEY JIM A.,0.033789,0.042755,0.024823,non_sa,non_sa
LINK BRITTANY ANNE,0.109648,0.194473,0.024823,non_sa,non_sa
LIPSITT ANN CHRISTINE,0.126642,0.154599,0.098684,non_sa,non_sa
LIRA MONICA ROBLEDO,0.118307,0.211790,0.024823,non_sa,non_sa
